PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY;PINNED_STATION
114700-5000;534;0;534;2
116449;245;0;245;20
116808-25;254;0;254;2
116815-25;127;0;127;5
116874-25;155;0;155;3
117030-10;184;0;184;18
117501;155;0;155;5
118246-36;2362;0;2362;8
118259-100;160;0;160;10
118260-100;126;0;126;4
118341-100;133;0;133;4
1191;199;0;199;11
119202;175;0;175;20
119717;412;0;412;4
120332;244;0;244;4
120494;168;0;168;10
12092-100;176;0;176;9
120939;272;0;272;10
121210;229;0;229;20
12246-100;161;0;161;5
12254-100;452;0;452;10
12270-100;247;0;247;9
12297-100;134;0;134;5
12378-100;811;0;811;9
12416-100;201;0;201;4
12432-100;128;0;128;3
12475-100;161;0;161;3
12599-100;221;0;221;5
12610-100;159;0;159;8
128677-50;144;0;144;2
128863;153;0;153;11
128888-100;180;0;180;5
128889-100;204;0;204;5
128891-100;196;0;196;2
129200-50;253;0;253;14
129245-50;234;0;234;14
129246-50;147;0;147;17
129417-100;267;0;267;17
129648-6;445;0;445;17
12965-100;191;0;191;3
12967-100;418;0;418;8
12968-100;372;0;372;5
129750;126;0;126;9
129778-100;591;0;591;19
129779-100;236;0;236;2
129781-100;618;0;618;18
129782-100;314;0;314;18
129784-100;238;0;238;9
129785-50;356;0;356;10
129887;472;0;472;9
129903;462;0;462;11
129907;931;0;931;11
12998;232;0;232;6
130494-12;170;0;170;20
130628-100;142;0;142;14
130643-100;136;0;136;11
130747;499;0;499;11
130748;1177;0;1177;19
130762;192;0;192;14
130763;192;0;192;18
131238-10;125;0;125;2
131244-10;155;0;155;1
131249-10;474;0;474;5
131254-10;577;0;577;5
131259-10;1141;0;1141;3
131264-10;726;0;726;4
131269-10;1325;0;1325;5
131271-10;563;0;563;5
131274-10;1370;0;1370;4
131279-10;1682;0;1682;8
131284-10;668;0;668;4
131289-10;1358;0;1358;6
131294-10;724;0;724;2
131299-10;610;0;610;8
131304-10;317;0;317;1
131309-5;1334;0;1334;7
131314-5;656;0;656;3
131326-5;540;0;540;2
131331-5;260;0;260;3
131339-5;987;0;987;9
131341;437;0;437;10
131342;389;0;389;7
131343;157;0;157;2
131344;571;0;571;11
131345;206;0;206;1
131346;435;0;435;4
131527;239;0;239;2
131828;157;0;157;4
132042;219;0;219;5
132244;227;0;227;5
133498;156;0;156;9
133499;212;0;212;11
133501;328;0;328;8
133504;328;0;328;11
133511;147;0;147;6
135128;999;0;999;16
135184-250;130;0;130;14
13560;417;0;417;8
13573;134;0;134;9
13575;218;0;218;9
13576;753;0;753;10
13577;234;0;234;10
13578;486;0;486;10
13580;129;0;129;2
13585;130;0;130;9
13586;396;0;396;7
13588;228;0;228;9
136047-100;336;0;336;14
13617-25;245;0;245;2
13617-50;140;0;140;9
13633-25;160;0;160;5
136884-5;129;0;129;22
137057;449;0;449;10
137087;279;0;279;17
13761-6;1080;0;1080;6
138239;244;0;244;21
138321;279;0;279;10
138605;154;0;154;2
139485-50;446;0;446;10
139487-50;154;0;154;5
139488-50;174;0;174;11
139508;142;0;142;11
139611;164;0;164;21
1407;126;0;126;5
140805;255;0;255;14
141153-400;147;0;147;10
141154-250;218;0;218;14
141260;209;0;209;6
141270;126;0;126;20
141367;143;0;143;9
141554-10;780;0;780;9
141555-8;258;0;258;9
141754;172;0;172;19
1418;144;0;144;5
142327-100;707;0;707;10
142404;226;0;226;7
142454;4681;0;4681;13
144021-100;219;0;219;14
144333;255;0;255;3
144357-10;213;0;213;9
144393-100;765;0;765;8
144394-100;1066;0;1066;8
144395-100;990;0;990;7
144412;148;0;148;19
144415;167;0;167;14
144424;186;0;186;14
144425;451;0;451;15
144594-10;328;0;328;9
145184-100;177;0;177;20
145671;128;0;128;5
14613-100;134;0;134;14
146661-9;141;0;141;19
146762-6;811;0;811;8
14692-50;128;0;128;5
147092-10;1200;0;1200;9
147219-5;189;0;189;3
147438;233;0;233;4
147459;396;0;396;2
147570;150;0;150;10
147989;132;0;132;9
148324-10;273;0;273;11
148325-10;265;0;265;11
148327-10;165;0;165;9
148966;216;0;216;15
149996;268;0;268;11
149997;167;0;167;10
15-101974;192;0;192;2
15-102021;296;0;296;18
15-132461;132;0;132;18
15-245178;435;0;435;17
15-362880;345;0;345;13
15-419458;482;0;482;6
150092;160;0;160;18
150655-10;175;0;175;9
151442-50;899;0;899;8
152446-500;163;0;163;2
152736-100;150;0;150;19
152742-100;234;0;234;14
152744-100;145;0;145;20
152823-6;297;0;297;14
152824-6;773;0;773;6
152825-6;2215;0;2215;8
152826;135;0;135;11
152826-6;1818;0;1818;13
152827-6;294;0;294;16
152962-10;127;0;127;4
153761;167;0;167;4
153770;135;0;135;10
154118-10;984;0;984;9
154120-10;406;0;406;9
154123-10;165;0;165;2
154130-10;424;0;424;7
154148-10;833;0;833;9
154156-10;379;0;379;10
154172-10;1586;0;1586;10
154199-10;417;0;417;4
154978-25;202;0;202;9
155053-5;782;0;782;20
155078-50;303;0;303;2
155083-50;204;0;204;11
155196-25;291;0;291;23
155685;640;0;640;10
155686;378;0;378;9
155950;303;0;303;21
156353;384;0;384;14
156540;422;0;422;2
157147;537;0;537;12
157154;548;0;548;2
157155;238;0;238;21
157388;143;0;143;15
158089-12;782;0;782;12
158097-12;317;0;317;12
158358;173;0;173;5
158359;262;0;262;11
159134-4;202;0;202;9
160179;402;0;402;10
162319-100;244;0;244;13
162501-150;205;0;205;2
162509-150;212;0;212;20
163584-250;177;0;177;9
163591;253;0;253;14
163708;769;0;769;20
163742-100;165;0;165;9
163945-10;250;0;250;9
165175-10;343;0;343;5
166844-10;127;0;127;11
167059;176;0;176;18
167184-10;177;0;177;2
167665;128;0;128;24
167713;191;0;191;18
169129;663;0;663;6
169130;189;0;189;11
169891-100;372;0;372;19
169892-100;763;0;763;19
169893-100;785;0;785;19
169894-100;871;0;871;19
169896-100;674;0;674;18
169897-100;431;0;431;18
170331;276;0;276;18
170343-6;368;0;368;7
170344-6;198;0;198;21
170772;147;0;147;4
170821-10;173;0;173;8
171082-10;135;0;135;1
171097-100;161;0;161;7
171098-100;239;0;239;11
171147;147;0;147;11
171310;192;0;192;17
171328;360;0;360;15
171335-50;244;0;244;2
173193;730;0;730;9
173203;181;0;181;21
17331;221;0;221;7
173325;319;0;319;9
174767-100;210;0;210;23
175557-100;326;0;326;7
175558-100;375;0;375;19
175724;162;0;162;3
175741;275;0;275;23
175780;253;0;253;11
176826-25;174;0;174;11
176834-25;134;0;134;4
176842-25;229;0;229;5
176850-25;284;0;284;5
176869-25;374;0;374;10
176877-25;146;0;146;3
176885-25;149;0;149;5
17751-100;148;0;148;2
17752-100;271;0;271;2
17753-100;519;0;519;4
17754-100;541;0;541;3
17755-100;304;0;304;3
17757-50;157;0;157;4
179949-10;264;0;264;8
179965-10;203;0;203;7
179990-10;167;0;167;10
180017-10;160;0;160;11
180025-10;577;0;577;10
180173;387;0;387;11
180173-10;556;0;556;18
180558;2446;0;2446;8
180559;2592;0;2592;8
181650-10;531;0;531;9
183164;149;0;149;5
183787-10;145;0;145;21
183788-10;168;0;168;15
183920;1433;0;1433;16
183995;369;0;369;5
184393-10;137;0;137;23
185081;247;0;247;14
185976;137;0;137;14
186337;2206;0;2206;17
187116-20;274;0;274;2
187118-20;286;0;286;5
187119-20;286;0;286;5
187120-20;303;0;303;2
188081;190;0;190;4
188082;135;0;135;3
188084;244;0;244;2
188101;148;0;148;4
188102;175;0;175;2
188124;1628;0;1628;10
188154;308;0;308;10
188163;148;0;148;10
188889-100;195;0;195;11
189162-10;354;0;354;2
189871-10;127;0;127;5
1964-50;201;0;201;6
19767;147;0;147;5
19775-50;191;0;191;10
198181;181;0;181;21
198182;169;0;169;21
198488;165;0;165;14
198489;291;0;291;14
198490;165;0;165;16
198583;1290;0;1290;18
198627-2;166;0;166;5
198628-2;284;0;284;3
198668;336;0;336;11
198697;149;0;149;21
198705;183;0;183;15
198706;553;0;553;16
198707;505;0;505;20
198891-2;1359;0;1359;7
198896-2;252;0;252;2
199577-25;245;0;245;22
199579-25;137;0;137;23
199581-25;227;0;227;22
199591-25;258;0;258;22
199650-100;307;0;307;11
199650-250;590;0;590;16
199652-100;174;0;174;14
199652-250;273;0;273;14
199652-500;125;0;125;20
199654-100;217;0;217;11
199654-250;331;0;331;21
199682;262;0;262;9
199714-6;163;0;163;19
199715-6;545;0;545;13
199716-6;534;0;534;9
199769;188;0;188;1
199777;203;0;203;5
199778;491;0;491;5
199784;370;0;370;3
199785;297;0;297;4
199787;166;0;166;2
199788;256;0;256;1
199790;2577;0;2577;9
199794;240;0;240;3
199795;261;0;261;4
199821;773;0;773;9
199822;650;0;650;16
199894;251;0;251;2
200064-6;249;0;249;21
200109-6;310;0;310;21
200437;227;0;227;4
200453;792;0;792;9
200457;139;0;139;3
200458;156;0;156;1
200459;142;0;142;2
200463;257;0;257;3
200483;134;0;134;5
200532;321;0;321;11
200559;1381;0;1381;6
200581;525;0;525;11
200637;693;0;693;10
200741;628;0;628;4
200743;1230;0;1230;10
200744;585;0;585;8
200789;389;0;389;3
200884-10;142;0;142;2
200998;127;0;127;21
201071;4002;0;4002;7
201144;290;0;290;11
201146;142;0;142;5
201148;657;0;657;13
201222;247;0;247;3
20167;128;0;128;5
203076;346;0;346;22
20377;128;0;128;4
20378;131;0;131;2
206956;902;0;902;2
206958;1875;0;1875;7
20701-100;241;0;241;2
20703-100;478;0;478;17
20704-100;167;0;167;10
207075-100;235;0;235;11
207076-100;539;0;539;20
207077-100;514;0;514;16
207078-100;253;0;253;11
207079-100;313;0;313;14
20714-100;587;0;587;10
20715-100;288;0;288;14
20716-100;141;0;141;11
207172;141;0;141;9
20718-50;540;0;540;2
20719-50;322;0;322;15
207552;231;0;231;2
208074-100;235;0;235;15
208074-250;408;0;408;18
208126;159;0;159;15
208128;174;0;174;10
209101;132;0;132;14
209108-100;171;0;171;10
209109-100;226;0;226;10
209183;161;0;161;10
209191;243;0;243;9
209335;1338;0;1338;16
209378;250;0;250;16
209379;216;0;216;2
209380;161;0;161;4
210046;228;0;228;4
210047;172;0;172;9
210248;382;0;382;21
210257;367;0;367;19
21036-100;551;0;551;2
21037-100;508;0;508;4
210478;546;0;546;2
210480;346;0;346;9
210521;822;0;822;17
210632;700;0;700;11
21243;144;0;144;7
213395;254;0;254;4
213396;261;0;261;4
213458;130;0;130;1
213458-10;169;0;169;4
213459;139;0;139;3
213459-10;149;0;149;2
213464;180;0;180;3
213464-10;200;0;200;23
213464-5;130;0;130;23
213465;384;0;384;5
213465-10;434;0;434;2
213465-5;262;0;262;1
213466;255;0;255;1
213466-10;156;0;156;23
213467;208;0;208;5
213468;170;0;170;23
213472;232;0;232;4
213473;330;0;330;4
213473-10;195;0;195;23
213474;214;0;214;4
213478;126;0;126;22
213479;435;0;435;3
213479-10;396;0;396;3
213479-5;254;0;254;5
213480;293;0;293;11
213480-10;207;0;207;23
213481;299;0;299;2
213481-10;226;0;226;23
213482;220;0;220;1
213484;135;0;135;2
213486;181;0;181;3
213486-10;146;0;146;3
213487;201;0;201;5
213488;249;0;249;3
213488-10;127;0;127;23
213495;146;0;146;2
213496;178;0;178;4
213506;147;0;147;23
213514;268;0;268;15
213540;167;0;167;4
213603;136;0;136;4
213786-250;173;0;173;2
213960-4;209;0;209;21
214880-10;128;0;128;20
215035;247;0;247;11
215650-12;181;0;181;15
215665-200;166;0;166;6
215668-200;485;0;485;18
215669-200;172;0;172;14
215677-200;718;0;718;2
215679-200;330;0;330;21
215680-200;165;0;165;14
215682-200;455;0;455;17
215683-200;1059;0;1059;13
215684-200;320;0;320;14
215685-200;152;0;152;21
215687-100;164;0;164;21
215688-100;182;0;182;21
215689-100;138;0;138;18
215749-250;263;0;263;4
215892-12;966;0;966;15
215896-12;408;0;408;16
215903-12;149;0;149;14
215971-25;194;0;194;22
217671-200;172;0;172;19
217672-200;378;0;378;19
217679-200;197;0;197;14
217709;137;0;137;14
218036-50;131;0;131;10
218037-50;160;0;160;9
218041-10;160;0;160;10
218042-10;147;0;147;11
218400;275;0;275;1
218401;250;0;250;1
218402;257;0;257;5
218403;215;0;215;1
218404;212;0;212;1
218409;139;0;139;2
218426;265;0;265;22
218427;253;0;253;3
218428;154;0;154;1
218429;180;0;180;4
218456;238;0;238;4
218516;212;0;212;2
218519;155;0;155;10
218520;153;0;153;2
218896-10;282;0;282;22
218898-10;176;0;176;23
218906-10;220;0;220;1
218908-10;145;0;145;22
219188;1319;0;1319;10
219314;366;0;366;10
219321;132;0;132;24
219923;135;0;135;11
223115-250;210;0;210;21
22356;164;0;164;9
224774;146;0;146;5
224790;141;0;141;1
225681;148;0;148;23
225711;171;0;171;2
225797;165;0;165;2
228249;133;0;133;9
23011;179;0;179;4
23013;248;0;248;6
23014;188;0;188;9
23015;192;0;192;23
23082-20;193;0;193;5
23115;269;0;269;9
23259-500;519;0;519;20
23260-500;136;0;136;4
23261-500;723;0;723;15
23262-200;989;0;989;7
234188-10;174;0;174;4
234189-10;155;0;155;23
23542-500;188;0;188;19
23544-500;345;0;345;20
23545-200;643;0;643;20
235679;155;0;155;3
23588-10;263;0;263;3
23589-10;215;0;215;3
23634;134;0;134;10
23770-8;1769;0;1769;6
23811-6;156;0;156;8
23812-6;225;0;225;9
23814-6;212;0;212;10
23883-50;290;0;290;9
23948;548;0;548;10
23996-24;207;0;207;19
23999-24;1041;0;1041;18
240081-50;128;0;128;15
240264-100;601;0;601;10
240265-75;737;0;737;19
240266-50;319;0;319;17
240285;248;0;248;11
240287;140;0;140;6
240288;736;0;736;14
240291;223;0;223;4
240293;221;0;221;21
240294;188;0;188;2
240296;196;0;196;21
240306;139;0;139;11
240308;412;0;412;11
240309;322;0;322;11
241915;634;0;634;11
241989;144;0;144;18
241991;159;0;159;9
242551-1000;460;0;460;15
242606;627;0;627;4
242607;603;0;603;2
242610;418;0;418;4
242700;1610;0;1610;18
242709-15;205;0;205;18
243190;671;0;671;9
243191;353;0;353;10
243192;609;0;609;6
243193;1414;0;1414;11
243426;161;0;161;11
243427;1606;0;1606;9
243428;1168;0;1168;9
243441;238;0;238;9
243442;141;0;141;7
243444;421;0;421;10
243445;950;0;950;10
243448;602;0;602;9
243488;222;0;222;11
243725;186;0;186;21
243752-5;242;0;242;14
243912-25;168;0;168;21
243913-25;331;0;331;15
244119;771;0;771;6
244313-12;779;0;779;10
244409;142;0;142;15
244589;282;0;282;22
244613;1469;0;1469;4
244677;504;0;504;16
244737;125;0;125;11
244738;206;0;206;8
244739;155;0;155;10
244881;291;0;291;10
244882;1100;0;1100;18
244986-16;306;0;306;15
244994-36;126;0;126;20
244997-48;149;0;149;18
244998;406;0;406;4
24505-200;146;0;146;19
24508-500;201;0;201;4
245242;200;0;200;23
245268;1712;0;1712;15
245328-100;146;0;146;21
245354-15;574;0;574;18
245355-15;185;0;185;19
245359-15;1707;0;1707;12
24537;140;0;140;6
24543;312;0;312;9
24546;226;0;226;9
24549;153;0;153;9
24675;317;0;317;5
248698-250;230;0;230;2
248699-250;269;0;269;2
248701-500;130;0;130;5
248704-250;225;0;225;4
249042;125;0;125;2
249766-4;141;0;141;8
249769-4;140;0;140;9
249786-8;303;0;303;14
249787-8;145;0;145;2
249788-8;134;0;134;2
249793-12;226;0;226;11
250747-5000;161;0;161;2
250795;400;0;400;7
250798;190;0;190;3
250799;208;0;208;21
251534-10;336;0;336;7
25210-12;333;0;333;10
27004;377;0;377;11
27016;993;0;993;17
2739-100;141;0;141;3
274109;347;0;347;20
27458;190;0;190;10
2755-100;154;0;154;4
28323;626;0;626;9
28327-24;198;0;198;16
28873-250;169;0;169;2
28931-50;269;0;269;2
29143-10;142;0;142;9
29152-10;158;0;158;22
29168-10;278;0;278;4
291790-6;678;0;678;13
29924;214;0;214;9
303178;147;0;147;14
303275-100;392;0;392;4
303283-100;273;0;273;4
303291-100;292;0;292;18
303305-100;181;0;181;14
303313-100;175;0;175;20
303321-100;157;0;157;18
303330-50;182;0;182;16
303348-50;132;0;132;18
30364;136;0;136;10
304921;305;0;305;4
30520-8;211;0;211;11
30545;599;0;599;11
30546;281;0;281;9
30678-500;195;0;195;14
30679-500;649;0;649;19
30680-500;713;0;713;11
30681-100;259;0;259;21
30682-100;897;0;897;19
30683-100;1052;0;1052;7
309990;186;0;186;21
31124;332;0;332;10
31148-50;377;0;377;6
317233;184;0;184;21
319236;315;0;315;9
32113-10;156;0;156;5
32114-10;198;0;198;6
32279;153;0;153;5
324353;246;0;246;14
32473;141;0;141;10
32613-12;170;0;170;19
32614-9;326;0;326;19
32615-6;189;0;189;16
32616-6;1459;0;1459;7
328920-100;401;0;401;10
328921-100;317;0;317;10
328922-100;370;0;370;10
328923-100;302;0;302;10
328924-100;331;0;331;10
328925-100;379;0;379;10
328926-100;399;0;399;10
329058;151;0;151;11
329059-5;178;0;178;23
329060;430;0;430;9
329060-5;905;0;905;11
329067;395;0;395;4
329068;445;0;445;9
329068-5;1091;0;1091;11
329069-5;218;0;218;22
329071;379;0;379;11
329071-5;1098;0;1098;10
329072-5;320;0;320;10
329074-5;365;0;365;23
329075-5;128;0;128;23
329092;169;0;169;23
329098;135;0;135;3
329175-10;160;0;160;14
33150;154;0;154;2
33151;125;0;125;5
332191;875;0;875;20
332297-500;192;0;192;5
332366-5;146;0;146;22
332441;200;0;200;19
332543;1086;0;1086;13
332544;320;0;320;21
332673-10;401;0;401;4
332674-10;496;0;496;9
332677-10;129;0;129;3
332958;404;0;404;19
332973;273;0;273;13
333535;235;0;235;16
333536;405;0;405;21
333649-10;301;0;301;10
333652;251;0;251;11
333654;205;0;205;2
333655;240;0;240;13
333656;221;0;221;3
333657;128;0;128;3
333661;208;0;208;2
333663;265;0;265;5
333664;294;0;294;11
333665;227;0;227;4
333669;183;0;183;5
333671;156;0;156;21
333676;177;0;177;2
333678;215;0;215;4
333679;211;0;211;4
333680;126;0;126;4
333681;204;0;204;2
333685;305;0;305;14
334790;164;0;164;23
334818;151;0;151;17
335044;134;0;134;9
335069;185;0;185;23
335071;421;0;421;23
335076-25;246;0;246;3
335078-2;129;0;129;5
335080-12;857;0;857;9
335506;5864;0;5864;13
335520-10;337;0;337;4
335667-12;173;0;173;4
336040-5;149;0;149;10
33648-6;201;0;201;21
33652-6;262;0;262;9
337832;1028;0;1028;16
337834;618;0;618;19
337908;130;0;130;19
338222;279;0;279;4
338275;611;0;611;8
33832;167;0;167;2
338987;234;0;234;10
339157;1399;0;1399;7
339158;1803;0;1803;8
339159;882;0;882;17
339160;184;0;184;18
339210;425;0;425;3
339275;175;0;175;6
339281;2076;0;2076;11
339349-6;553;0;553;6
339350-6;796;0;796;19
339351-6;236;0;236;14
34033;150;0;150;9
34048;129;0;129;22
34049;208;0;208;2
34050;126;0;126;2
34051;203;0;203;2
34052;128;0;128;2
340644;304;0;304;4
341013;275;0;275;17
341195-50;126;0;126;4
341197-50;128;0;128;4
341203-25;153;0;153;5
341291;139;0;139;5
341327-100;172;0;172;14
341499;209;0;209;4
341563;225;0;225;6
341700;180;0;180;18
341709;1438;0;1438;7
34196;170;0;170;19
343034;990;0;990;20
343137;173;0;173;5
343769;174;0;174;5
343778;136;0;136;11
343780;145;0;145;16
344152;214;0;214;23
344153;211;0;211;23
344169;190;0;190;23
344170;200;0;200;23
345350;132;0;132;6
345415;183;0;183;9
345431;370;0;370;9
34546-100;213;0;213;5
34582;339;0;339;20
351632-100;189;0;189;10
351633-100;229;0;229;9
351634-100;160;0;160;9
351635-100;187;0;187;11
355828;220;0;220;3
356425-200;133;0;133;5
356433-200;219;0;219;2
356441-200;359;0;359;3
356450-200;323;0;323;4
356468-100;257;0;257;4
362804-12;165;0;165;21
362807-6;209;0;209;17
362809-12;160;0;160;21
362813;1653;0;1653;15
363480-8;136;0;136;18
363507-12;179;0;179;15
363510-12;309;0;309;14
363699;137;0;137;5
363700;223;0;223;7
363703;154;0;154;4
363704;176;0;176;5
363706;496;0;496;6
3646-100;224;0;224;5
365629-100;137;0;137;9
365815;179;0;179;9
365905;1160;0;1160;7
365906;174;0;174;19
365911-36;159;0;159;24
365912-24;134;0;134;24
365913-36;158;0;158;24
365914-24;317;0;317;24
365935-36;855;0;855;19
365936-36;939;0;939;24
365939-36;216;0;216;19
365940-36;173;0;173;21
3662-100;383;0;383;9
366312;172;0;172;14
366314;147;0;147;17
366334;243;0;243;16
366335;201;0;201;14
366364;183;0;183;2
366365;156;0;156;3
366367;127;0;127;23
366372;341;0;341;4
366373;326;0;326;6
366376;173;0;173;3
366782-10;151;0;151;16
366834-24;124;0;124;14
366856-10;165;0;165;19
366858;211;0;211;5
366861;132;0;132;4
366862;138;0;138;8
366863;204;0;204;2
366864;132;0;132;11
366879;133;0;133;5
3670-100;303;0;303;3
367137-25;617;0;617;19
367147-25;625;0;625;18
367168;292;0;292;6
367169;192;0;192;21
367170;560;0;560;7
367171;425;0;425;6
367172;202;0;202;13
367176;5627;0;5627;7
367177;250;0;250;11
367186;564;0;564;23
367187;565;0;565;23
367233;718;0;718;13
367245-5;126;0;126;2
367246-5;212;0;212;4
367249-5;158;0;158;22
367250-5;271;0;271;2
367252-5;168;0;168;5
367253-5;253;0;253;23
367254-5;381;0;381;23
367257-3;187;0;187;3
367258-3;346;0;346;23
367259-3;202;0;202;5
367260-3;126;0;126;3
367261-3;182;0;182;2
367263-3;242;0;242;2
367264-3;173;0;173;2
367267-3;178;0;178;2
367272;155;0;155;5
367274;133;0;133;3
367277;132;0;132;8
367282-5;158;0;158;22
367284-5;139;0;139;3
367285-5;195;0;195;23
367287-5;148;0;148;4
367288-5;262;0;262;3
367290-3;133;0;133;22
367291-3;236;0;236;2
367292-3;156;0;156;22
367295-3;167;0;167;2
367299-3;133;0;133;22
367307;146;0;146;2
367313-10;128;0;128;3
367314-10;129;0;129;3
367319-10;233;0;233;5
367320-10;180;0;180;5
367506;151;0;151;14
367507;178;0;178;20
367603-25;353;0;353;21
367606-25;388;0;388;21
367949;131;0;131;5
368212;448;0;448;18
368536;125;0;125;4
368545-10;255;0;255;3
368546-10;1348;0;1348;2
368547-10;602;0;602;4
368809-100;1158;0;1158;17
368836-10;143;0;143;22
3689-100;322;0;322;4
369058;416;0;416;24
369075-36;125;0;125;15
369187-10;166;0;166;10
369427-10;192;0;192;11
369770-12;146;0;146;19
369775-12;459;0;459;15
369780-12;170;0;170;14
369783;458;0;458;19
369784;168;0;168;5
369943-100;982;0;982;6
369944-100;198;0;198;22
369945-100;1036;0;1036;16
369946-100;333;0;333;14
369947-100;834;0;834;19
369954-100;1883;0;1883;16
369955-100;201;0;201;15
369959-100;1739;0;1739;19
369960-100;357;0;357;11
369964-100;3752;0;3752;13
369965-100;580;0;580;19
369974-100;3160;0;3160;6
369975-100;266;0;266;9
369978-100;447;0;447;9
369980-100;228;0;228;10
369983-100;525;0;525;16
369986-100;1348;0;1348;8
369988-100;319;0;319;18
369990-100;212;0;212;21
369992-50;249;0;249;15
3700-100;177;0;177;5
370003-100;232;0;232;9
370213;179;0;179;21
370226;327;0;327;2
370268-10;285;0;285;21
370270;639;0;639;11
370306;141;0;141;22
370381-100;236;0;236;17
370449;425;0;425;11
370459;168;0;168;18
370467;131;0;131;2
370470;202;0;202;21
370492;491;0;491;9
370493;217;0;217;8
370494;534;0;534;7
370496;156;0;156;8
370497;277;0;277;10
370498;1287;0;1287;7
370499;600;0;600;11
370844;533;0;533;18
370845;245;0;245;14
370847;130;0;130;11
370906;366;0;366;2
370972-400;165;0;165;3
371082-25;928;0;928;8
371085-25;252;0;252;17
371097-25;347;0;347;20
371099-25;336;0;336;17
371100-25;495;0;495;16
371101-25;248;0;248;19
37113;153;0;153;11
371151;289;0;289;13
